num__product_variation_count,num__total_items_sold,num__total_orders,num__year,num__month,num__day_of_week,num__avg_items_per_order,cat__Country_Austria,cat__Country_Belgium,cat__Country_Canada,cat__Country_Channel Islands,cat__Country_Cyprus,cat__Country_Denmark,cat__Country_EIRE,cat__Country_Finland,cat__Country_France,cat__Country_Germany,cat__Country_Hong Kong,cat__Country_Iceland,cat__Country_Israel,cat__Country_Italy,cat__Country_Japan,cat__Country_Netherlands,cat__Country_Norway,cat__Country_Other,cat__Country_Poland,cat__Country_Portugal,cat__Country_Singapore,cat__Country_Spain,cat__Country_Sweden,cat__Country_Switzerland,cat__Country_United Kingdom,cat__Country_Unspecified,target
-0.5872892963739267,-0.5090605092364675,-0.20983045890176158,0.24978623339432163,-0.5722485810713784,0.3307743366126458,-0.17212001858667375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.448097941790546
-0.5311731748870205,-0.6251930154960179,-0.7172609266350096,0.24978623339432163,-1.737367313703194,-0.8176963349223229,0.007644750834790256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.525102968939129
-0.6995215393477391,-0.7054300198207983,-0.7172609266350096,0.24978623339432163,1.4667092010342988,-0.2434609991548385,-0.7308483559777106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.995406766340606
-0.9239860252953638,-0.777748898718791,-0.20983045890176158,0.24978623339432163,-0.8635282642293323,-1.3919316706898073,-1.4086101217694464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.714705449717425
-0.33476674968284886,-0.4615517566757423,-0.7172609266350096,-4.003423192752847,1.4667092010342988,-1.3919316706898073,1.513782008149759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.910272109106411
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.010310785244529358,2.053480343915099,-0.34004217650908863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.708947857356272
-0.7416086304629187,-0.28999237242867903,-0.7172609266350096,0.24978623339432163,-1.154807947387286,-0.2434609991548385,2.0968028819491016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.341535698070348
-0.7275796000911922,-0.7444927719262835,-0.7172609266350096,0.24978623339432163,0.30159046840248327,-0.2434609991548385,-1.0903778948206386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.630775729663491
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-1.4460876305452401,0.9050096723801302,-0.25857286874564483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.593154199224584
-0.671463478604286,-0.6547540170893581,-0.7172609266350096,0.24978623339432163,-1.737367313703194,-0.8176963349223229,-0.26443165693823634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.13880638500591
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.884149834718391,0.9050096723801302,0.4129702194252284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.922601804614915
-0.7556376608346452,-0.7355188964425909,-0.7172609266350096,0.24978623339432163,-1.737367313703194,2.053480343915099,-1.0077832710323984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.556828061699537
0.07207513109722094,-0.35386525087143184,0.2976000088314865,0.24978623339432163,0.5928701515604371,0.3307743366126458,-0.11219842877951917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.135225456933846
-0.0962732333634976,-0.39345587800536946,-0.20983045890176158,-4.003423192752847,1.4667092010342988,-1.3919316706898073,0.3598865287552265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.224163282662826
-0.29267965856766925,-0.7371025215279484,-0.20983045890176158,0.24978623339432163,0.30159046840248327,-0.8176963349223229,-1.2215575914254906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.304498225623118
-0.20850547633730998,-0.24565087003866887,-0.20983045890176158,0.24978623339432163,0.5928701515604371,0.3307743366126458,1.040077548187793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5743941996612865
1.8677910186782187,1.8415669924625249,1.8198914120312308,-4.003423192752847,1.4667092010342988,-0.2434609991548385,-0.19887508608294502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.31724253779932
-0.8818989341801842,-0.7043742697638933,-0.7172609266350096,0.24978623339432163,0.5928701515604371,-0.2434609991548385,-0.7211313414143882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72809553282539
-0.5452022052587471,-0.5391493858582601,-0.7172609266350096,0.24978623339432163,0.010310785244529358,-0.2434609991548385,0.7995814377455641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.729405822940582
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-1.4460876305452401,0.3307743366126458,0.3754337520565422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.91093872348514
-0.6995215393477391,-0.6621442674876931,-0.7172609266350096,0.24978623339432163,-0.8635282642293323,0.9050096723801302,-0.332450758881493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.046426105181957
-0.7275796000911922,-0.7006791445647258,-0.7172609266350096,0.24978623339432163,1.175429517876345,-0.8176963349223229,-0.6871217904427598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.574053367981417
1.8677910186782187,1.8415669924625249,1.8198914120312308,-4.003423192752847,1.4667092010342988,-0.2434609991548385,-0.5171182038326333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.629962153323165
-0.6013183267456532,-0.4177381293141846,-0.20983045890176158,0.24978623339432163,1.175429517876345,-0.2434609991548385,0.24814086127701912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.362822919611891
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.010310785244529358,0.3307743366126458,0.32721135654405453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.783564198819056
0.7314395585683686,1.8415669924625249,-0.7172609266350096,0.24978623339432163,0.30159046840248327,0.3307743366126458,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.860144674925053
-0.7135505697194656,-0.5201458848339701,0.8050304765647346,0.24978623339432163,1.175429517876345,0.9050096723801302,-0.8219453675088578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.035594250476342
0.7314395585683686,0.06843477189056993,1.3124609442979827,0.24978623339432163,0.5928701515604371,2.053480343915099,0.1417395518086392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.779763870262474
0.3245976777882988,-0.4731650073016973,-0.7172609266350096,0.24978623339432163,-0.28096889791342455,-0.8176963349223229,1.4068948479532128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.534335215269969
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.30159046840248327,-0.2434609991548385,0.6113510874545389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.744810742932678
-0.8959279645519107,-0.6135797648700629,-0.7172609266350096,0.24978623339432163,-0.5722485810713784,0.9050096723801302,0.11453191103133642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.642956052399095
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-1.737367313703194,0.3307743366126458,-0.3992822257114547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.81544782879736
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-0.5722485810713784,-0.2434609991548385,-0.517650468651934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.921756160689103
1.8677910186782187,0.8966706915325459,1.8198914120312308,0.24978623339432163,0.30159046840248327,2.053480343915099,-0.7776114885636994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.643459255341007
-0.7556376608346452,-0.6737575181136481,-0.7172609266350096,0.24978623339432163,0.5928701515604371,0.3307743366126458,-0.43933791907803915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.950955003769772
-0.18044741559385688,-0.4932242583828924,-0.20983045890176158,0.24978623339432163,1.175429517876345,0.9050096723801302,-0.0992424093617559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.218294133576846
-0.7275796000911922,-0.6700623929144807,-0.7172609266350096,0.24978623339432163,0.884149834718391,2.053480343915099,-0.4053283681064108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.374073978947283
-0.8398118430650046,-0.769302898263551,-0.7172609266350096,0.24978623339432163,0.010310785244529358,-0.8176963349223229,-1.3187277370587145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.330784556685538
0.2404234955579395,-0.3264157493919017,-0.20983045890176158,0.24978623339432163,0.5928701515604371,0.3307743366126458,0.668401741140712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.287895741475797
-0.362824810426302,-0.5243688850615901,-0.20983045890176158,0.24978623339432163,0.5928701515604371,0.3307743366126458,-0.242568374170761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.011556579695878
-0.6854925089760125,-0.6816756435404356,-0.7172609266350096,0.24978623339432163,0.30159046840248327,2.053480343915099,-0.512215528302957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.786375772960055
-0.6574344482325595,-0.6690066428575756,-0.7172609266350096,0.24978623339432163,-0.28096889791342455,-0.2434609991548385,-0.39561135354308846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.133050911169852
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-1.154807947387286,0.3307743366126458,-0.33170963065208703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.234315676793683
-0.5031151141435675,-0.626248765552923,-0.7172609266350096,0.24978623339432163,1.175429517876345,-1.3919316706898073,-0.0020722637285321226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6687423440109335
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.884149834718391,-0.2434609991548385,-0.41215844356034037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.120198861261068
-0.4610280230283878,-0.45627300639121726,0.2976000088314865,-4.003423192752847,1.4667092010342988,-1.3919316706898073,-0.42638189966027606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0762314289540384
0.11416222221240058,-0.6019665142441079,-0.20983045890176158,0.24978623339432163,1.175429517876345,0.9050096723801302,-0.5996686593728584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.137532650741885
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-1.154807947387286,0.3307743366126458,-0.4030147932103817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.787160456485116
0.8156137407987278,1.8341767420641897,-0.20983045890176158,0.24978623339432163,0.884149834718391,0.3307743366126458,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.194878265470013
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-0.28096889791342455,0.9050096723801302,-0.5647870686327268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.617645785682754
-0.9239860252953638,-0.779860398832601,-0.7172609266350096,0.24978623339432163,0.010310785244529358,0.9050096723801302,-1.4158978826919382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.313439344717121
-0.671463478604286,-0.7085972699915133,-0.7172609266350096,0.24978623339432163,1.175429517876345,0.3307743366126458,-0.7599993996676777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.923453336491439
